timestamp,model,ok,http_status,time_ms,excerpt_or_error
2025-09-14T08:42:09.224512,deepseek/deepseek-v3.1-free,yes,401,378.9,
2025-09-14T08:42:10.245595,deepseek/r1-free,yes,401,403.8,
2025-09-14T08:42:11.248880,deepseek/qwen3-8b-free,yes,401,387.6,
2025-09-14T08:42:12.202000,nous/deephermes-3-llama-3-8b,yes,401,339.2,
2025-09-14T08:42:13.191735,openai/gpt-oss-20b,yes,401,375.0,
2025-09-14T08:42:14.137642,openai/gpt-oss-120b,yes,401,328.2,
2025-09-14T08:42:15.723505,google/gemini-2.0-flash-exp,yes,401,978.5,
2025-09-14T08:46:08.865682,deepseek/deepseek-v3.1-free,yes,401,483.9,
2025-09-14T08:46:09.902675,deepseek/r1-free,yes,401,417.7,
2025-09-14T08:46:10.885301,deepseek/qwen3-8b-free,yes,401,362.1,
2025-09-14T08:46:11.918255,nous/deephermes-3-llama-3-8b,yes,401,415.7,
2025-09-14T08:46:13.025664,openai/gpt-oss-20b,yes,401,487.8,
2025-09-14T08:46:14.058781,openai/gpt-oss-120b,yes,401,414.4,
2025-09-14T08:46:15.044639,google/gemini-2.0-flash-exp,yes,401,365.7,
